respondent_id,h1n1_vaccine,seasonal_vaccine
28925,0.4921058715992004,0.722123449497681
28926,0.04737509984707283,0.09124550956965131
28927,0.007157395306786923,0.08096802189736284
28928,0.26421451717885003,0.5657202059597012
28929,0.026184590638029585,0.06782173555499364
28930,0.024195320103599666,0.06974739841510949
28931,0.2896389367645233,0.6828037169121053
28932,0.7309582768058454,0.39193491960124266
28933,0.02008271762768799,0.05878889378800465
28934,0.15666377093448886,0.4478845036834307
28935,0.324481496426606,0.6666358832427823
28936,0.0168150158674039,0.0974458031841563
28937,0.13563360524432932,0.7969876019885763
28938,0.007003846315281664,0.251293493521924
28939,0.1030679057138577,0.4108780964448092
28940,0.39758209768308567,0.6066655624607025
28941,0.26437829336198015,0.8905037439634397
28942,0.06292920078762206,0.1298632769857222
28943,0.06584206289627928,0.32942026104663374
28944,0.039120933114804954,0.2877053880633283
28945,0.05568237001602649,0.17574716843566912
28946,0.1160266594595843,0.2565395474698906
28947,0.028259016460122115,0.0830961683395376
28948,0.11075267234863191,0.6886266852831046
28949,0.09438524637309954,0.2583504570588563
28950,0.04542472120977902,0.9800767742237937
28951,0.05197267153090607,0.0705230622092096
28952,0.01577185330559235,0.7444887184798091
28953,0.05949571753058379,0.8246038970846109
28954,0.03947764770150679,0.16289830166847136
28955,0.10303924168955761,0.8849615944099024
28956,0.07832875644386172,0.43155045198078107
28957,0.05234894590843929,0.2559853632667663
28958,0.06830801893360296,0.17855407399580228
28959,0.05429965564262571,0.09974053389264803
28960,0.323035803698514,0.7841882558613884
28961,0.2918666751119613,0.22838081358423157
28962,0.5976017243688088,0.18664282353191788
28963,0.012849209167403713,0.24691170435306717
28964,0.017187237109911394,0.49988610903822356
28965,0.4078844735031228,0.06785063747348372
28966,0.11727199467211427,0.07726206420940109
28967,0.38950550143815127,0.9094510063286186
28968,0.09242660413104502,0.6762573267168968
28969,0.15729694699161212,0.2582490734953498
28970,0.045527451880291024,0.03692575075333288
28971,0.3055590560969856,0.6751260114729092
28972,0.2121563408590825,0.9459881643675114
28973,0.027586434862710955,0.4256674385211132
28974,0.044916919942336306,0.05044832238391754
28975,0.02069628924873812,0.15059888082803552
28976,0.05187686963122103,0.7235515802270203
28977,0.13131801504029228,0.267086679483852
28978,0.01618114271723718,0.4080470558810363
28979,0.10057102151891559,0.855973407202996
28980,0.04345681117613189,0.1331324386964401
28981,0.39911402891197867,0.8273051772255546
28982,0.019524930331705992,0.07658353287530757
28983,0.0018554350633626072,0.014907028532307102
28984,0.39011365255681024,0.5158722838637844
28985,0.05854885547468972,0.1716978741584045
28986,0.4779705920430733,0.6071252498461563
28987,0.03338724359579239,0.0628608441310459
28988,0.3909884708954345,0.6872396935598748
28989,0.2138989493579424,0.9560317320467294
28990,0.07327259321930217,0.2266881453824699
28991,0.25893682915213445,0.6216379444121392
28992,0.025573443348099405,0.0927701387064948
28993,0.0066455838949167475,0.17257058541037476
28994,0.1492369047301692,0.31553951110060696
28995,0.11207885882110198,0.6599976619511295
28996,0.32603622712290914,0.5263807036102207
28997,0.13270818546196825,0.12139160678473317
28998,0.32056448245394764,0.8429511362962772
28999,0.06841116075066402,0.30139259181560435
29000,0.9277930578340148,0.9668092167714143
29001,0.02116553857535157,0.1461909618913396
29002,0.19284451974018418,0.3279137184606959
29003,0.2138566919874221,0.7583557852799016
29004,0.7762016477070786,0.8781808151288721
29005,0.015765660339523646,0.6389739021146125
29006,0.05373722132699298,0.09292443599711345
29007,0.03982597274277781,0.7854850554078048
29008,0.35633571195613517,0.5846364953745208
29009,0.030856082316778187,0.45128146991692725
29010,0.05075876995984184,0.20621812984871762
29011,0.09614599163657005,0.22818327714969935
29012,0.1697713908328099,0.36145988052398903
29013,0.02106667102903297,0.2663440925254438
29014,0.4786546375224412,0.5036397296228353
29015,0.03793149011202683,0.08568806528822291
29016,0.07350524477917247,0.7216165306505558
29017,0.06339475652966554,0.7204272164708503
29018,0.009500573852628745,0.07098984784973168
29019,0.05182657586990834,0.5003628726875575
29020,0.2944105017724757,0.5743141068437357
29021,0.3820298614972497,0.5122594859705719
29022,0.2932558823106224,0.44051074563914727
29023,0.6478860232648821,0.8365363265344793
29024,0.24292441100873313,0.5860525585489745
29025,0.02018279515812478,0.09894493242354892
29026,0.5844077197243487,0.6200241703918978
29027,0.6382147042281523,0.9391605977511924
29028,0.0963853179228865,0.2933517979815584
29029,0.01091301447926734,0.21225600906317077
29030,0.030353794397608824,0.18063812578627475
29031,0.06354459088806676,0.16526563105967101
29032,0.3185285063983217,0.8464031540743889
29033,0.052864486030644954,0.3933730451497954
29034,0.7371770098202384,0.6323590162034636
29035,0.01539736360085844,0.26508357693399803
29036,0.08745911827622203,0.4025373574452617
29037,0.032644251447567496,0.8908138595150726
29038,0.01741535478895095,0.26675856132887615
29039,0.4545125891808386,0.43490513571000594
29040,0.009512830867865888,0.04387077872349264
29041,0.2369600085174937,0.5716994923628093
29042,0.07600110833276838,0.1703306621435019
29043,0.07163445065158222,0.11359397647568857
29044,0.8403405690121925,0.8996204719657223
29045,0.19278650893378269,0.26183698209685546
29046,0.01660674360871433,0.20411169379980695
29047,0.06699519375321585,0.13642378525237972
29048,0.8957448113860157,0.86932174775914
29049,0.7754204999592686,0.9298372318914014
29050,0.018039199732940776,0.6960209641551578
29051,0.44264484345687377,0.5112839293096644
29052,0.015148627773979517,0.06850457807112899
29053,0.07268136783624542,0.5061976067060363
29054,0.05227903587957053,0.10453624107247858
29055,0.034564917392214844,0.7946539123824832
29056,0.02764123095083791,0.6840761747157106
29057,0.0802282245621689,0.9124269274480975
29058,0.009662803273028249,0.026876008567465245
29059,0.03553975760403457,0.2653647010515344
29060,0.1605741358888073,0.5078876888165325
29061,0.019636579017155247,0.49717880147713955
29062,0.06642298960778052,0.31507260042494006
29063,0.8446531956880348,0.8044187474585521
29064,0.9794653932211749,0.9841895601200362
29065,0.09421612729820678,0.07454833713083696
29066,0.10906015803523948,0.8757675765446936
29067,0.5189819642929029,0.8974606595792585
29068,0.007336852357034913,0.13020195825791384
29069,0.030580090665139437,0.8909502297014944
29070,0.020237746661961892,0.6894645440876351
29071,0.2753879962898285,0.48990988537744196
29072,0.027869598129377973,0.7874348294859448
29073,0.03750114161488197,0.15678473281938823
29074,0.9003585189327173,0.9529067004968115
29075,0.020931963897201155,0.6622990505405467
29076,0.8307258095737055,0.8677900111215895
29077,0.02738199052100673,0.8249257404490701
29078,0.11543796332025805,0.5190789832145216
29079,0.35685335766696125,0.33059242389783466
29080,0.02606828977969092,0.13183089946045423
29081,0.0587942051725864,0.769763134489798
29082,0.034822197616350234,0.05247668340532065
29083,0.08198065528855442,0.08089160167841551
29084,0.41186056447288943,0.7815328812844123
29085,0.06399164874582267,0.8724451403340103
29086,0.9222464511990784,0.9199530658946434
29087,0.19089824653213625,0.388496420365486
29088,0.1809578039787209,0.5177413063024905
29089,0.008614797855038313,0.021088152081617306
29090,0.022248218177871582,0.7218325205417444
29091,0.4140268007637394,0.9607534541628353
29092,0.2120833800599236,0.23113333426848634
29093,0.8732962601064461,0.9158612922084168
29094,0.010240116463611991,0.012782361020642946
29095,0.08985865505802926,0.6105553553418281
29096,0.5649085760560342,0.7473146116195561
29097,0.03474525802572632,0.11335867855553423
29098,0.6970956202450342,0.9260608540321718
29099,0.8800988114391752,0.8310450222429062
29100,0.6674042804295414,0.7267271215290514
29101,0.10150899849214812,0.5301791063976962
29102,0.5682514429721802,0.9097659459848841
29103,0.4673137927238374,0.7919993705237782
29104,0.03616323830846924,0.7170899610906107
29105,0.8045441300995863,0.908934072538855
29106,0.12215572997192531,0.7441511829642906
29107,0.04671863066640114,0.21629126188344058
29108,0.7918731991398167,0.7929206895762313
29109,0.2527786268492959,0.6553177950758362
29110,0.07898538418865841,0.28074486294841444
29111,0.6845749232536,0.8839068187030423
29112,0.49293869018731923,0.6824769075690168
29113,0.022028158367263462,0.06551993970739965
29114,0.20748299241274912,0.23752912618937622
29115,0.06685813814567695,0.14116070467252123
29116,0.13751717788443982,0.327425899591519
29117,0.16394539033191702,0.5788687677675038
29118,0.4678429862662877,0.9424863270851239
29119,0.9391452522302357,0.9829860421316867
29120,0.06611637564574177,0.14060337396803468
29121,0.01861941657012092,0.040107451433493375
29122,0.22565197426574746,0.9149281068944047
29123,0.04471028963998238,0.2020243815190077
29124,0.1788574304721912,0.22349845796813894
29125,0.013959401861837938,0.39454634766563773
29126,0.27010526204318197,0.2565532793423461
29127,0.3810553443340654,0.7031256163407228
29128,0.17155506029823292,0.6533122116293889
29129,0.012358905041636368,0.03154602578083157
29130,0.05614883317759629,0.6867475275296823
29131,0.003492774053454946,0.03732556902365949
29132,0.3256011602039035,0.4807635832966652
29133,0.07022721181112279,0.520740487875833
29134,0.03141596046205587,0.3674441424469847
29135,0.11401203602369682,0.9048573536242579
29136,0.05454770394644366,0.11659982374232483
29137,0.12077742982798782,0.3060526791314589
29138,0.04194406181771877,0.09164184298683097
29139,0.025481118263358367,0.14087657521262384
29140,0.18593609730533806,0.15585507817945596
29141,0.17526469819197552,0.05527804056735824
29142,0.479160447495754,0.646941949173794
29143,0.07713498617299659,0.40081484544474716
29144,0.9282165795016926,0.9669627729601094
29145,0.7078560541568298,0.5812646158629357
29146,0.14848115108489887,0.17057944305303677
29147,0.1232847470340802,0.7431636937194306
29148,0.18725109699923298,0.8611287319348323
29149,0.03616256107348847,0.6632813382745271
29150,0.006994690554383887,0.19352358075625742
29151,0.1685755514475961,0.39169824051654756
29152,0.20399017206690398,0.6400276195586172
29153,0.07344112154014965,0.08769649148668772
29154,0.02438092208125443,0.09329182608682977
29155,0.08146356702621939,0.8217296588594005
29156,0.08900054915310417,0.20296976629328173
29157,0.02378345939342197,0.05600575478845833
29158,0.024721898566233247,0.888882080052171
29159,0.4325577847252813,0.6978520986623068
29160,0.02288950129593956,0.03796008458353876
29161,0.649990222631287,0.7525110911024383
29162,0.09135720381670127,0.2100078451199333
29163,0.009791267707941618,0.04868633222195432
29164,0.027104484387122187,0.09879930673782414
29165,0.7600101922781004,0.9586434464095809
29166,0.05352883987885949,0.15393933408875213
29167,0.18494465075765895,0.04724037042338524
29168,0.37861069595754604,0.5579642205707916
29169,0.547063640214145,0.6820306146219073
29170,0.05193991305803694,0.43062320915457597
29171,0.28384102884400597,0.6137589085274336
29172,0.021364339138022166,0.4054066201917564
29173,0.009602301195530946,0.3149114144321664
29174,0.4586185164582785,0.13032355863149506
29175,0.6606310584436964,0.7592724240238127
29176,0.6190516113805503,0.665456369362979
29177,0.22235452606185993,0.4459035468858454
29178,0.19499441842524187,0.1916971932095952
29179,0.018321865391737305,0.4087893334731378
29180,0.02307798138751395,0.7530248893193661
29181,0.14177829971626302,0.3090066812389936
29182,0.0059352573155184605,0.035822172075178904
29183,0.5108520772465825,0.394403277643841
29184,0.013309691545230063,0.03529134645073241
29185,0.7293576966892351,0.3094603748898978
29186,0.07936040743272953,0.6631597966459986
29187,0.13575093588891698,0.25988785478589965
29188,0.025601285397554303,0.20614865145957767
29189,0.015572636680277165,0.045476051295242244
29190,0.07607780246132051,0.31200064513177195
29191,0.05671231334764757,0.11360097499012077
29192,0.013243670830600894,0.10770386398519732
29193,0.04142714601666616,0.15847272141069838
29194,0.039188422041416766,0.08330672615175859
29195,0.5937947488449713,0.8936663114547868
29196,0.0218794800821491,0.1507014165358883
29197,0.006808796866187907,0.04513000343053663
29198,0.12263955885892526,0.16408294173171534
29199,0.014449758739944344,0.18266125860429117
29200,0.6171311677253069,0.5097849245259727
29201,0.03481304770249819,0.065795898988754
29202,0.3922007626012818,0.38957571666641017
29203,0.0175417462969197,0.781439089724505
29204,0.02472681057147829,0.883353655711922
29205,0.06375572209455961,0.963348054855238
29206,0.20857633016700686,0.849295277654653
29207,0.1678761068951328,0.46901805286082904
29208,0.13650227080452282,0.9571611569425121
29209,0.04325792884988971,0.07308507714683403
29210,0.04353650189214481,0.031084555088173184
29211,0.194494371255811,0.47860560225537907
29212,0.013152436914371537,0.024999358936821318
29213,0.026950059178274026,0.09042410651721142
29214,0.056007858437913234,0.7795899727131821
29215,0.04471241792132936,0.13983225009048894
29216,0.8830481719356673,0.8987157918624848
29217,0.49146339657255056,0.2221547655230507
29218,0.4274666487080434,0.8343211929798966
29219,0.039698180705054806,0.02791869689907919
29220,0.018466606470205142,0.6097303855046169
29221,0.46808432977553577,0.9284221427339369
29222,0.02280145319973234,0.059248381645864656
29223,0.049524905566641325,0.04990495095393368
29224,0.4403873387069159,0.35295237872363233
29225,0.008232935834651052,0.8952531245011431
29226,0.030906774211479974,0.19875414785528359
29227,0.1762951370751429,0.2916213425786755
29228,0.690585788819519,0.8112450900108903
29229,0.18913812566376276,0.2659227276180127
29230,0.2839049195244373,0.41266983326743817
29231,0.02644008299280848,0.07816610396046335
29232,0.10632793372933695,0.1806815409697672
29233,0.01813254316673128,0.2776954587574117
29234,0.0037723562482544315,0.05030165636672779
29235,0.44478713511107815,0.6105975947056113
29236,0.49221633213104443,0.7147318786732904
29237,0.04190363694773724,0.4452717258644389
29238,0.8807047722795938,0.9087809294679785
29239,0.0822550468399403,0.09017723593815402
29240,0.04889398874969844,0.4407954626443613
29241,0.009453074142427244,0.0791267550495612
29242,0.03386242757555225,0.8371872361692925
29243,0.1339525793885875,0.4631824605243325
29244,0.9069470644193102,0.9440506825119722
29245,0.10008550276995927,0.2204577883905355
29246,0.013463812266625384,0.8508045951104765
29247,0.033291568979533455,0.7075526009917672
29248,0.05916827528866199,0.12568010583475073
29249,0.7912613352274595,0.9105846867733575
29250,0.12739751407852803,0.814997563568938
29251,0.10291294137507548,0.4254930544712508
29252,0.84953256304622,0.8838646601566924
29253,0.07411721005253999,0.0995384654488209
29254,0.522662617186003,0.7927569511942162
29255,0.02763436470477656,0.0576225042382295
29256,0.14869772894702968,0.5193278165524191
29257,0.022294270767468073,0.31105664866268107
29258,0.027096110358688485,0.09107050020923337
29259,0.04645538389841566,0.2128263553863618
29260,0.8990552055455981,0.9115487682894369
29261,0.011010353908690028,0.8918849348241163
29262,0.3345311649632136,0.20550645577266208
29263,0.024527063137255802,0.16947483165266108
29264,0.8127554227670449,0.9460380277618605
29265,0.01852274843397269,0.08923739447482074
29266,0.050541347379505955,0.04066764230797937
29267,0.7878355989317373,0.8685848940208477
29268,0.319331721603975,0.052222118935619254
29269,0.059776413128261076,0.6552819959586863
29270,0.10027049337695475,0.2772809739933418
29271,0.03600336726080152,0.26227070250950013
29272,0.07254176076651025,0.27014427904465793
29273,0.011262896812388543,0.025772030143897003
29274,0.04500634330680976,0.981985392789537
29275,0.1728953588320911,0.5456870029050285
29276,0.01843588320783706,0.13814966993330005
29277,0.31375580249653545,0.4336274364068922
29278,0.009466466086939719,0.054167794324691286
29279,0.04150132374940926,0.43269401434441507
29280,0.09576152192847862,0.8382743195002996
29281,0.01903573918563593,0.3952700408891454
29282,0.07202319032323017,0.4513452621062968
29283,0.05990883014656673,0.7300860186109953
29284,0.017023603166256875,0.12120603600817834
29285,0.041271550593052674,0.574319608665595
29286,0.20599395794727896,0.24102614956218874
29287,0.05987229041284973,0.2037293275856566
29288,0.254301264873762,0.8670971028762707
29289,0.7834055554506864,0.9574291565898242
29290,0.011757873805177552,0.022895110569259372
29291,0.04940450762525138,0.2815401607054253
29292,0.8649533464476233,0.86386158914763
29293,0.012533472085144945,0.3245976828248461
29294,0.1613419689625483,0.485784040134721
29295,0.5968455914143057,0.9226609731418318
29296,0.0720300813068373,0.7638151961361173
29297,0.5226275681233719,0.8692164246866044
29298,0.06601496337032779,0.6326575545434234
29299,0.5402381106791049,0.8803206979321625
29300,0.011764679222984319,0.4626050784092557
29301,0.006631000289078033,0.0786024073922644
29302,0.25203684894232237,0.8333823716333747
29303,0.3286298942143596,0.4838020798672914
29304,0.13235113010764316,0.6817074717665925
29305,0.04251723424033265,0.1085649149842215
29306,0.031168219073574487,0.29678286181227653
29307,0.13764886452313654,0.4737695532269591
29308,0.3533298369123735,0.44682007569711185
29309,0.10653697309106887,0.7524449045775469
29310,0.1953309942941867,0.9716317657265728
29311,0.014751199522634862,0.6195758798584018
29312,0.03404694475240964,0.049820158352182474
29313,0.8133871192673903,0.8235921654411277
29314,0.013630022539074667,0.05544656748728358
29315,0.04625112093339121,0.07359894624568403
29316,0.07022643569768891,0.2158856673773935
29317,0.11691881535071368,0.6408863680957111
29318,0.503270234017618,0.7291773527931662
29319,0.034381631705201865,0.6995495092445525
29320,0.11638397466573103,0.7356035814403382
29321,0.1544844724417987,0.43994326837590986
29322,0.014797616815414014,0.06650897993729817
29323,0.013852733137206457,0.03451279833668775
29324,0.6635993477991842,0.82428150613367
29325,0.8815597205439627,0.9684165331591049
29326,0.14884509612274552,0.47482480587788106
29327,0.05009242685346142,0.19789255642727244
29328,0.7694990679770122,0.6984684006123991
29329,0.06666668770227749,0.7756417600743261
29330,0.0654225178372654,0.23083063327350067
29331,0.024701192827097564,0.3236011481140719
29332,0.007640361840462313,0.043449284117325064
29333,0.04945514737374298,0.11726491862857215
29334,0.10229726986819798,0.1350667964392293
29335,0.005790563922362078,0.09088277595390286
29336,0.0327326124605561,0.1422148193896805
29337,0.03879749625133202,0.17457413783108144
29338,0.13015470068777088,0.30292044350216407
29339,0.05022259686280037,0.2540159862064831
29340,0.024913443225994033,0.7386241956237898
29341,0.06850623717175292,0.23258250237275896
29342,0.13892990790114496,0.9090443428143741
29343,0.5075145617473094,0.7158123591653954
29344,0.07708773833949152,0.043065885837677675
29345,0.42200069740845486,0.6412855003150508
29346,0.005052982124394152,0.02720902037643641
29347,0.23730672918820933,0.4644878285136599
29348,0.7085400682178744,0.8199148559009282
29349,0.01564496323309441,0.17314204371821454
29350,0.05510966913135253,0.1800120091310201
29351,0.037664469563043326,0.06625085760208589
29352,0.06210514411242945,0.41763327566443076
29353,0.030698503322492653,0.07235107839177067
29354,0.0791507426718695,0.16028916017963224
29355,0.02212536187772134,0.042769874214602675
29356,0.008551159245512616,0.048435570083692994
29357,0.7427512955306148,0.9624907819553655
29358,0.599840411979475,0.6654896407808365
29359,0.011832456517637677,0.1122222095786117
29360,0.016808239030384392,0.04320083431114668
29361,0.10692901131656662,0.08166496610012752
29362,0.021378799234730825,0.7322177455292166
29363,0.08244863352721983,0.14936987952127417
29364,0.48997729244878935,0.8550571137102905
29365,0.1960610779560991,0.3090161403353866
29366,0.048826975709915336,0.07573059510097843
29367,0.010796602270531428,0.06147452745789388
29368,0.1368789750969563,0.2860413610341663
29369,0.07414201484734738,0.6673933871922857
29370,0.5322060762750224,0.6812591010098413
29371,0.7839996923101288,0.8700276496781332
29372,0.038596717125139304,0.671031762054715
29373,0.17742376199466686,0.4002626250187129
29374,0.1091364030696766,0.21461310019524985
29375,0.48493808880410455,0.7087475957167814
29376,0.17740866447442824,0.5558793464246712
29377,0.12078835116578095,0.12971942475111775
29378,0.3884725526828669,0.0897201546992457
29379,0.5486924970218824,0.8023748594742588
29380,0.1395700025694823,0.7758216993080223
29381,0.8144941997150643,0.9522730169790553
29382,0.5797245558493952,0.1057031025399798
29383,0.938374200759381,0.9579440815287242
29384,0.7075448200126289,0.9225442693746118
29385,0.33196529378218437,0.9268321910334801
29386,0.18366061413162624,0.6074902742458973
29387,0.04587893929506544,0.77417180462471
29388,0.013825424119000916,0.46379530125404905
29389,0.0016143706799136817,0.01143387484472354
29390,0.012815923433651096,0.9159853602808782
29391,0.05003598772614488,0.49683405021062194
29392,0.927860459095981,0.9492290782519215
29393,0.9843662124658177,0.9880962312212255
29394,0.015002505609101591,0.5854924949260321
29395,0.02559098014663467,0.23761594729190755
29396,0.16102379148942172,0.2201791714669149
29397,0.3654307185432194,0.426720949070975
29398,0.09893739867674049,0.9377122376370208
29399,0.013752948983598693,0.04850593606233659
29400,0.0367121823853991,0.08508214838284484
29401,0.41210775522078313,0.8486554368639778
29402,0.5904364331937736,0.9433401913384137
29403,0.07102445310004107,0.14157954801635197
29404,0.4477807983181497,0.8661824257251866
29405,0.031927995008306315,0.128911394894638
29406,0.06950960238558186,0.607385764281138
29407,0.9174925359146997,0.8569134288577543
29408,0.05869595461932118,0.7712507648367461
29409,0.8586854009388227,0.8841553482958309
29410,0.013704126129865258,0.13670192991150368
29411,0.9310483613964851,0.9562739163644866
29412,0.06341053852990054,0.7236142036834532
29413,0.010924767081120395,0.03888765026140263
29414,0.07443711565991758,0.877489480512768
29415,0.8939241068788236,0.9207202526865633
29416,0.11248437982355226,0.6623999718574775
29417,0.020332705254580516,0.698530049845888
29418,0.8181946266663435,0.8726762599939377
29419,0.974409501893154,0.9728221633450962
29420,0.025678029455912996,0.3586896900717001
29421,0.3660767205904948,0.4004641292022369
29422,0.03309806762768643,0.4650595007751695
29423,0.17029083535795145,0.7320297744231249
29424,0.772841927390799,0.5063412866327126
29425,0.068721660495606,0.39000022832920034
29426,0.7923563904065175,0.8691171653599538
29427,0.46981270874576425,0.9582956080564828
29428,0.0803724705937511,0.154420915491277
29429,0.030121738848181027,0.9472298412670472
29430,0.006784487799690407,0.7141155377389832
29431,0.12517599210858196,0.6947554138514218
29432,0.12733522005760953,0.9567497792680948
29433,0.36876107341054226,0.8674682295267393
29434,0.2011229119318363,0.14601402428899596
29435,0.05244841183912071,0.886436257025082
29436,0.054368106690401145,0.11719058695114636
29437,0.7090467390251883,0.9598680630993831
29438,0.0404274336130996,0.7621606829449031
29439,0.039784238834605926,0.07292616376880598
29440,0.08986666711424732,0.9669209770811986
29441,0.14609744355697282,0.6304638080145534
29442,0.9551381409333205,0.963438791799588
29443,0.02306045723612348,0.10367803250387558
29444,0.8875793488888272,0.952353855014851
29445,0.14388686937471296,0.907585874020071
29446,0.026246697776556267,0.0944763094256139
29447,0.108444337016511,0.6880133952698848
29448,0.018231087209530743,0.03462730319913068
29449,0.10962571200778216,0.27150129249989396
29450,0.027320333846287598,0.9859731708424868
29451,0.059479964451470344,0.38406819310351137
29452,0.11030879489805469,0.4318347806069419
29453,0.024151141745478014,0.9684889499067683
29454,0.017583084689443425,0.08046527201815173
29455,0.08875388914367943,0.4642190940387328
29456,0.4377516176346847,0.5818870645723866
29457,0.129763384687271,0.2135154468996588
29458,0.02548456914960541,0.06707454103973091
29459,0.47317899243200673,0.7958524361408051
29460,0.4649395089412978,0.8891174337698146
29461,0.04971807466867065,0.05256306288473161
29462,0.0039048638249019464,0.03855322957085568
29463,0.5745404313028181,0.8933389145755111
29464,0.4694496381516965,0.8191891869986188
29465,0.013202236346309626,0.4719791687736737
29466,0.04921449536912231,0.8625360487558469
29467,0.06285305149032737,0.4731044246316593
29468,0.02412639202443228,0.23125286355094643
29469,0.1274707053534836,0.6936980154658077
29470,0.028689749772547554,0.13982237034920866
29471,0.5617571663048039,0.8146799962340623
29472,0.003901622145607744,0.04291948432188279
29473,0.11754632343154248,0.1559512563256
29474,0.22348610537723626,0.5832392548812954
29475,0.5261602932724856,0.8834431398677525
29476,0.027094264342677258,0.8534930044497882
29477,0.02711222765144165,0.0990209572285231
29478,0.04462780407134473,0.061501288850699116
29479,0.0279437735163257,0.5974237333295246
29480,0.06914930797466837,0.698066590899137
29481,0.040212204800782414,0.7736223405719223
29482,0.12131304175159952,0.38509098684437604
29483,0.07302911935066281,0.7915274350403594
29484,0.516592924307284,0.18998680522887668
29485,0.6975179057139752,0.9415968967834385
29486,0.8864516011709151,0.9287603954462692
29487,0.02233850498408865,0.5026442290912905
29488,0.5911100394035592,0.49143028235713837
29489,0.005956867910602323,0.011183008204700274
29490,0.025434331969308662,0.9263532053536854
29491,0.14768712487624808,0.28113027900391174
29492,0.7348626043376234,0.8809901183714801
29493,0.008646492356202514,0.12590494713286052
29494,0.0197896064200612,0.7474674024611206
29495,0.45063771721208207,0.9298029110576367
29496,0.12791065321641296,0.028272750590023456
29497,0.0007317755166638892,0.011759441175858169
29498,0.93131786428536,0.8432167031494763
29499,0.15454261668168737,0.11011878486397475
29500,0.06374843898218867,0.5080000132008088
29501,0.00714081620859897,0.023258502626947446
29502,0.25705021379658466,0.6643869289191029
29503,0.4106005786160596,0.4051893542081311
29504,0.6451926710486499,0.5289042041018814
29505,0.032516707420863634,0.320737785062287
29506,0.026867360769270553,0.035300072054725885
29507,0.013611855752601312,0.7578165678065346
29508,0.13049056038930865,0.22616004574296156
29509,0.03350812015880249,0.5190418600603615
29510,0.09231547946996675,0.7964253504239237
29511,0.0405608337230443,0.4371788617765239
29512,0.07143567719792751,0.2787087991768815
29513,0.10557371176834315,0.1254171706690444
29514,0.11172643413113668,0.20003026327091464
29515,0.06615318608535631,0.15601181714110118
29516,0.026083107799284837,0.6467563770841417
29517,0.015849581488769325,0.313485083263693
29518,0.009880443751320259,0.32806046317442605
29519,0.04418330433017066,0.05122915394669983
29520,0.015092822137472066,0.028062642602338032
29521,0.015350016661141708,0.32091238876630795
29522,0.08844498354571795,0.3027547442615865
29523,0.04633928717169832,0.323537817087159
29524,0.032482071954041264,0.1733292225141458
29525,0.03620293678735562,0.05727133560236874
29526,0.01679418285388132,0.3096384271680374
29527,0.02013051321439498,0.17727697971794906
29528,0.48742439711299795,0.5117518203211072
29529,0.7811972902105798,0.8343198404125535
29530,0.08360498615266075,0.1858679639514787
29531,0.1217456411355309,0.37418328730899636
29532,0.003974589373764094,0.0633712901647169
29533,0.01322181026974895,0.10119094494139376
29534,0.028730321211021502,0.15238246097723873
29535,0.02019102298973814,0.09487915889666865
29536,0.06697046419297092,0.5471107618953732
29537,0.7234426034256874,0.9358934813512526
29538,0.08739431606042947,0.0782476091096673
29539,0.0073742558989336356,0.1495505074770339
29540,0.06969687030218939,0.421105389091141
29541,0.06271885096717436,0.8601025849349475
29542,0.028000924599065873,0.0823097353234266
29543,0.03918110297477142,0.07290069402884389
29544,0.789518311452414,0.8105056290696155
29545,0.4262424289902398,0.7024148122875767
29546,0.5956404667419242,0.8322038343604922
29547,0.050732922241807525,0.34382127522804085
29548,0.01176826060490988,0.08437946302873287
29549,0.03310617193015971,0.6092877158339608
29550,0.008792910292373965,0.09040366777068229
29551,0.034682727255288856,0.14000908964595807
29552,0.09852226479756554,0.8752411390067635
29553,0.554952465997278,0.6784966921841319
29554,0.0650939775050263,0.5169479093787603
29555,0.41525005983595836,0.790740545314813
29556,0.8755175216060084,0.9112523799461408
29557,0.18403531819442656,0.19602922585193422
29558,0.1014428410837248,0.9303410421441073
29559,0.054228960836240674,0.16099708458660136
29560,0.5703072008389745,0.6305355009001617
29561,0.01109550510026575,0.027733246864699353
29562,0.4592517505780251,0.29708150492828655
29563,0.07509333851498791,0.09094320796391098
29564,0.8728028891323809,0.9193419287153082
29565,0.03718447051238098,0.4453774200222157
29566,0.3070031369156378,0.22866281046862041
29567,0.1001060037444489,0.8304876103455928
29568,0.069036793857563,0.9702268669399342
29569,0.24755615412039583,0.45159659087671083
29570,0.03044364095726584,0.050862504272204595
29571,0.34529549205329263,0.7670045313910867
29572,0.8640600109386968,0.9131806564549728
29573,0.36641185798027026,0.7521842505330281
29574,0.4389696508216854,0.46084004522428956
29575,0.048525554980980386,0.07650366439976695
29576,0.30373742724108577,0.34644004804154943
29577,0.9199548880460722,0.9264887245125341
29578,0.0671084229476564,0.28340759830229617
29579,0.040860804407827404,0.08520193908225479
29580,0.009517281606790776,0.0241423125789351
29581,0.9442904392528546,0.9675362200649077
29582,0.8812494141199663,0.9532307855731867
29583,0.9265312194900934,0.9518749514785988
29584,0.020147937205059713,0.2253888395444085
29585,0.03431049659681415,0.11367353736017821
29586,0.44937669233585564,0.9123875814079399
29587,0.3390458320419362,0.7623786086003527
29588,0.03432891541417413,0.19270319067637215
29589,0.02815132689148713,0.9676659576023036
29590,0.04791459504197785,0.8077234827176483
29591,0.07829754348250911,0.4404824982281644
29592,0.2803005612195656,0.7911941530502478
