Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
879,27586,1.0,0.0,0.0,3,2,2,3.0,1.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,1.6666666666666667,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.4285714285714286,1.6666666666666667,0.0,0.0,0,0.35798949737434355
880,27587,1.0,0.0,0.0,5,4,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.6666666666666666,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
881,27588,0.0,0.0,0.0,3,2,3,1.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.1389432485322896,0.3189823874755381,0.1769383697813121,0.4360503644797879,0.7142857142857143,2.0,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.4285714285714286,0.0,0.0,0.0,0,0.22896281800391383
882,27589,0.0,0.0,0.0,2,4,2,1.0,2.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.160574412532637,0.4281984334203655,0.5714285714285714,1.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.2766043866774979
883,27590,0.0,0.0,0.0,2,4,3,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.25,0.4519230769230769,0.2857142857142857,1.6666666666666667,1.3333333333333333,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,1.3333333333333333,0.0,0.0,0,0.2766043866774979
884,27591,1.0,0.0,0.0,1,4,2,1.0,0.0,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,3.0,2.3333333333333335,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.2857142857142856,2.3333333333333335,0.0,0.0,0,0.35798949737434355
885,27592,0.0,0.0,0.0,4,3,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.0,-0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,-0.0,0.0,0.0,0,0.35798949737434355
886,27593,0.0,0.0,0.0,1,4,2,1.0,0.0,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.42857142857142855,0.6666666666666666,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.24541947926711666
887,27594,1.0,0.0,0.0,5,2,2,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.23809523809523808,0.0,0.0,0.0,0,0.35798949737434355
888,27595,0.0,0.0,0.0,5,1,2,0.0,0.0,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
889,27596,0.0,0.0,0.0,3,4,2,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1446153846153846,0.3630769230769231,0.2035995500562429,0.4184476940382452,0.14285714285714285,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.25384615384615383
890,27597,0.0,0.0,0.0,4,4,3,1.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.2035995500562429,0.4184476940382452,0.5714285714285714,0.3333333333333333,0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.6666666666666666,0.0,0.0,0,0.2766043866774979
891,27598,0.0,0.0,0.0,4,0,0,0.0,0.0,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.0,0.3333333333333333,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0,0.35798949737434355
892,27599,0.0,1.0,0.0,2,3,1,3.0,3.0,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,2.6666666666666665,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7619047619047619,2.6666666666666665,0.0,0.0,0,0.35798949737434355
893,27600,1.0,0.0,0.0,5,2,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.0,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.42857142857142855,0.0,0.0,0.0,0,0.35798949737434355
894,27601,0.0,0.0,0.0,4,2,2,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.2388059701492537,0.4603903559127439,0.2775330396475771,0.4229074889867841,0.5714285714285714,0.3333333333333333,1.6666666666666667,0.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,1.6666666666666667,0.0,0.0,0,0.3495981630309988
895,27602,0.0,0.0,0.0,5,2,2,2.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.7142857142857143,1.6666666666666667,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1904761904761905,1.6666666666666667,0.0,0.0,0,0.18738049713193117
896,27603,0.0,0.0,0.0,2,4,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1345454545454545,0.3018181818181818,0.2068230277185501,0.394456289978678,0.0,1.0,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.21818181818181814
897,27604,0.0,0.0,0.0,5,1,0,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,0.3333333333333333,1.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.35798949737434355
898,27605,1.0,1.0,0.0,1,1,1,0.0,2.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.3333333333333335,2.3333333333333335,2.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0,0.35798949737434355
899,27606,1.0,0.0,0.0,3,4,0,2.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.2857142857142857,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.0,0.0,0.0,0,0.3497782705099778
900,27607,0.0,0.0,0.0,4,4,2,2.0,0.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.6666666666666667,0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0,0.3497782705099778
901,27608,0.0,0.0,0.0,4,4,1,2.0,3.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.14285714285714285,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.3497782705099778
902,27609,0.0,0.0,0.0,2,4,3,1.0,2.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1451612903225806,0.4596774193548387,0.0905797101449275,0.3188405797101449,0.42857142857142855,1.6666666666666667,2.6666666666666665,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.30241935483870963
903,27610,1.0,0.0,0.0,4,2,2,0.0,0.0,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,1.3333333333333333,0.0,0.0,0,0.35798949737434355
904,27611,0.0,0.0,0.0,1,3,2,0.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.141491395793499,0.2332695984703633,0.1860465116279069,0.3691860465116279,0.5714285714285714,2.3333333333333335,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0.18738049713193117
905,27612,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,0.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.047619047619047616,0.0,0.0,0.0,0,0.35798949737434355
906,27613,1.0,1.0,0.0,5,2,1,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,2.6666666666666665,2.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.9523809523809523,2.6666666666666665,0.0,0.0,0,0.35798949737434355
907,27614,1.0,0.0,0.0,3,2,2,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.141491395793499,0.2332695984703633,0.1892655367231638,0.3587570621468927,0.7142857142857143,1.3333333333333333,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.18738049713193117
908,27615,0.0,0.0,0.0,5,2,2,1.0,0.0,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.6666666666666667,2.6666666666666665,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1904761904761905,2.6666666666666665,0.0,0.0,0,0.35798949737434355
909,27616,0.0,0.0,0.0,1,4,3,1.0,3.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1348837209302325,0.3906976744186046,0.133086876155268,0.3364140480591497,0.2857142857142857,0.3333333333333333,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.26279069767441854
910,27617,0.0,0.0,0.0,2,4,3,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.1345454545454545,0.3018181818181818,0.1860465116279069,0.3691860465116279,0.14285714285714285,1.3333333333333333,1.3333333333333333,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,1.3333333333333333,0.0,0.0,0,0.21818181818181814
911,27618,0.0,0.0,0.0,1,3,0,2.0,0.0,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.0,1.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.35798949737434355
912,27619,1.0,0.0,1.0,2,4,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.1769383697813121,0.4360503644797879,0.14285714285714285,1.6666666666666667,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.23809523809523808,0.0,0.0,0.0,0,0.3497782705099778
913,27620,0.0,0.0,0.0,2,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,2.0,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.4285714285714286,1.3333333333333333,0.0,0.0,0,0.35798949737434355
914,27621,0.0,0.0,0.0,5,3,2,2.0,1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3978930307941653,0.6381685575364667,0.2035995500562429,0.4184476940382452,0.42857142857142855,0.3333333333333333,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.518030794165316
915,27622,0.0,0.0,0.0,5,2,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,2.0,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,2.6666666666666665,0.0,0.0,0,0.35798949737434355
916,27623,0.0,0.0,1.0,4,3,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
917,27624,1.0,0.0,0.0,4,3,2,0.0,0.0,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.6666666666666667,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1904761904761905,2.0,0.0,0.0,0,0.35798949737434355
918,27625,0.0,0.0,0.0,4,2,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.6666666666666666,1.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,1.0,0.0,0.0,0,0.35798949737434355
919,27626,0.0,0.0,0.0,3,1,0,3.0,0.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.3333333333333333,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
920,27627,1.0,0.0,0.0,4,4,1,0.0,0.0,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,1.6666666666666667,1.6666666666666667,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.4285714285714286,1.6666666666666667,0.0,0.0,0,0.35798949737434355
921,27628,0.0,0.0,0.0,5,4,2,1.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.6666666666666667,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,1.6666666666666667,0.0,0.0,0,0.35798949737434355
922,27629,0.0,0.0,0.0,3,1,1,1.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.6666666666666666,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
923,27630,1.0,0.0,0.0,5,2,0,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,3.0,1.6666666666666667,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.2857142857142856,1.6666666666666667,0.0,0.0,0,0.35798949737434355
924,27631,0.0,0.0,0.0,1,4,2,2.0,1.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1094527363184079,0.3532338308457711,0.2035995500562429,0.4184476940382452,0.5714285714285714,1.3333333333333333,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.2313432835820895
925,27632,1.0,0.0,0.0,5,2,1,1.0,0.0,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.3333333333333333,-0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.14285714285714285,-0.6666666666666666,0.0,0.0,0,0.35798949737434355
926,27633,0.0,0.0,1.0,4,4,3,1.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.2857142857142857,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,0.0,0.0,0.0,0,0.518030794165316
927,27634,0.0,0.0,0.0,2,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
928,27635,0.0,0.0,0.0,4,3,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.3333333333333333,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
929,27636,1.0,0.0,0.0,1,4,3,0.0,0.0,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.2068230277185501,0.394456289978678,0.42857142857142855,2.6666666666666665,3.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,3.0,0.0,0.0,0,0.2766043866774979
930,27637,0.0,0.0,0.0,1,2,0,3.0,0.0,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.6666666666666666,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
931,27638,0.0,1.0,1.0,2,3,3,2.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.7142857142857143,-0.3333333333333333,0.6666666666666666,2.5,0,0,0,0.0,0.0,0.0,0.0,0,2.0,-0.23809523809523808,0.0,0.0,0.0,0,0.518030794165316
932,27639,0.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.3333333333333333,1.3333333333333333,2.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
933,27640,0.0,0.0,1.0,1,3,2,1.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.42857142857142855,2.3333333333333335,2.3333333333333335,0.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.0,2.3333333333333335,0.0,0.0,0,0.518030794165316
934,27641,0.0,0.0,0.0,4,3,2,0.0,0.0,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1233842538190364,0.2408930669800235,0.2089086859688196,0.5083890126206384,0.14285714285714285,2.0,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,2.6666666666666665,0.0,0.0,0,0.18213866039952994
935,27642,0.0,0.0,0.0,4,3,3,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.6666666666666666,1.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,1.0,0.0,0.0,0,0.35798949737434355
936,27643,0.0,1.0,0.0,1,2,1,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.0,1.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.14285714285714285,0.0,0.0,0.0,0,0.35798949737434355
937,27644,0.0,0.0,0.0,4,4,1,0.0,0.0,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
938,27645,1.0,0.0,0.0,1,1,1,0.0,3.0,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.6666666666666666,0.3333333333333333,2.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,0.0,0.0,0.0,0,0.35798949737434355
939,27646,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
940,27647,0.0,0.0,0.0,3,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.0,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,1.0,0.0,0.0,0,0.35798949737434355
941,27648,0.0,0.0,0.0,2,4,2,1.0,1.0,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.2068230277185501,0.394456289978678,0.5714285714285714,0.3333333333333333,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.2766043866774979
942,27649,1.0,0.0,0.0,1,1,2,0.0,1.0,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1715976331360946,0.2958579881656805,0.1892655367231638,0.3587570621468927,0.42857142857142855,0.0,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.23372781065088755
943,27650,0.0,0.0,0.0,2,4,3,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,2.6666666666666665,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
